timestamp,node_id,product_id,stock_on_hand,units_sold,units_rto,rto_reason,processing_lag_hours
2026-03-01,NODE_001,PROD_001,4685,458,34,customer unavailable,3.5771699144442692
2026-03-01,NODE_001,PROD_002,6870,300,44,cancelled,1.7151039340360847
2026-03-01,NODE_001,PROD_003,9320,214,21,incorrect address,3.770078631888741
2026-03-01,NODE_001,PROD_004,5241,490,1,incorrect address,3.7436230688752214
2026-03-01,NODE_001,PROD_005,6361,140,21,cancelled,3.8405823412000153
2026-03-01,NODE_001,PROD_006,8777,535,98,incorrect address,2.3502938277118495
2026-03-01,NODE_001,PROD_007,7312,269,49,cancelled,1.0616318796162487
2026-03-01,NODE_001,PROD_008,5782,598,4,incorrect address,2.836499229408174
2026-03-01,NODE_001,PROD_009,5747,231,14,customer unavailable,0.9619976955437997
2026-03-01,NODE_001,PROD_010,9423,447,18,customer unavailable,3.6672803008279815
2026-03-01,NODE_002,PROD_001,5642,393,48,incorrect address,2.5881451080672555
2026-03-01,NODE_002,PROD_002,6490,153,27,customer unavailable,3.0576524602614876
2026-03-01,NODE_002,PROD_003,4811,213,30,cancelled,2.4679621031346275
2026-03-01,NODE_002,PROD_004,8513,193,5,incorrect address,3.8111697212425204
2026-03-01,NODE_002,PROD_005,5475,374,14,incorrect address,0.6260501782855841
2026-03-01,NODE_002,PROD_006,5824,510,78,customer unavailable,1.5673855009953148
2026-03-01,NODE_002,PROD_007,7907,513,41,customer unavailable,3.036323290642601
2026-03-01,NODE_002,PROD_008,6942,230,0,None,2.3512639879893813
2026-03-01,NODE_002,PROD_009,5879,364,56,cancelled,2.9753788616735193
2026-03-01,NODE_002,PROD_010,7172,371,39,cancelled,2.04305741051642
2026-03-01,NODE_003,PROD_001,96,37,6,customer unavailable,1.7568072623487712
2026-03-01,NODE_003,PROD_002,51,33,2,incorrect address,2.707945926333159
2026-03-01,NODE_003,PROD_003,107,20,0,None,3.350660631773898
2026-03-01,NODE_003,PROD_004,130,10,0,None,2.1735830312069453
2026-03-01,NODE_003,PROD_005,32,29,3,customer unavailable,2.772261129592306
2026-03-01,NODE_003,PROD_006,0,33,5,incorrect address,1.647378171330776
2026-03-01,NODE_003,PROD_007,16,11,1,customer unavailable,1.218480333175443
2026-03-01,NODE_003,PROD_008,11,31,5,cancelled,3.9759256924276776
2026-03-01,NODE_003,PROD_009,89,22,1,customer unavailable,1.3454866652088022
2026-03-01,NODE_003,PROD_010,59,31,1,cancelled,3.0029290862668745
2026-03-01,NODE_004,PROD_001,104,33,3,cancelled,2.3025114836408713
2026-03-01,NODE_004,PROD_002,121,22,0,None,0.635641807302282
2026-03-01,NODE_004,PROD_003,53,13,1,customer unavailable,3.889322780600441
2026-03-01,NODE_004,PROD_004,105,31,2,incorrect address,1.2782497200275544
2026-03-01,NODE_004,PROD_005,85,14,0,None,2.4887064623232025
2026-03-01,NODE_004,PROD_006,21,24,3,cancelled,1.5482069188024168
2026-03-01,NODE_004,PROD_007,1,31,5,cancelled,2.091854339272521
2026-03-01,NODE_004,PROD_008,42,36,0,None,1.3250937392477988
2026-03-01,NODE_004,PROD_009,32,10,1,customer unavailable,2.442651858740287
2026-03-01,NODE_004,PROD_010,64,14,0,None,2.522913789376607
2026-03-01,NODE_005,PROD_001,3,24,2,incorrect address,1.4158702067641316
2026-03-01,NODE_005,PROD_002,73,37,0,None,2.9633142545597764
2026-03-01,NODE_005,PROD_003,101,28,0,None,3.936270897481417
2026-03-01,NODE_005,PROD_004,48,28,4,cancelled,2.676840474605715
2026-03-01,NODE_005,PROD_005,0,37,2,cancelled,3.8043425922082714
2026-03-01,NODE_005,PROD_006,77,19,1,incorrect address,1.6858405037225035
2026-03-01,NODE_005,PROD_007,23,37,5,incorrect address,0.9440610355890385
2026-03-01,NODE_005,PROD_008,134,15,0,None,1.0973056080493506
2026-03-01,NODE_005,PROD_009,62,23,1,incorrect address,2.519739817200586
2026-03-01,NODE_005,PROD_010,109,24,3,incorrect address,2.607776145999164
2026-03-01,NODE_006,PROD_001,13,28,2,cancelled,1.6561782531245226
2026-03-01,NODE_006,PROD_002,14,24,0,None,3.0971142029319334
2026-03-01,NODE_006,PROD_003,36,37,2,cancelled,3.305933024476211
2026-03-01,NODE_006,PROD_004,68,28,3,incorrect address,2.1875309672957037
2026-03-01,NODE_006,PROD_005,24,19,2,incorrect address,0.70955867229221
2026-03-01,NODE_006,PROD_006,121,28,4,incorrect address,1.420752371581399
2026-03-01,NODE_006,PROD_007,53,11,1,customer unavailable,3.131126177112503
2026-03-01,NODE_006,PROD_008,16,28,0,None,3.2870100323192926
2026-03-01,NODE_006,PROD_009,90,18,0,None,0.6235272509254238
2026-03-01,NODE_006,PROD_010,60,29,4,cancelled,1.65364012677735
2026-03-01,NODE_007,PROD_001,103,29,0,None,1.3827862215345783
2026-03-01,NODE_007,PROD_002,51,19,0,None,1.0853687262755005
2026-03-01,NODE_007,PROD_003,138,10,1,customer unavailable,0.9930196615699096
2026-03-01,NODE_007,PROD_004,109,36,1,incorrect address,1.1124748208135735
2026-03-01,NODE_007,PROD_005,80,22,1,customer unavailable,1.4905760770819536
2026-03-01,NODE_007,PROD_006,133,9,0,None,2.583263946214923
2026-03-01,NODE_007,PROD_007,11,37,4,cancelled,2.546275802107013
2026-03-01,NODE_007,PROD_008,66,33,5,customer unavailable,2.155795819297599
